async_create_device,"Callable[[_, HomeAssistantType, str],_]"
hass,HomeAssistantType
ssdp_description,str
async_will_remove_from_hass,"Callable[[_],None]"
setup_platform,"Callable[[_, ConfigType, Callable[[list],None], _],_]"
config,ConfigType
add_entities,"Callable[[list],None]"
current_cover_position,"Callable[[_],int]"
is_closed,"Callable[[_],bool]"
state,"Callable[[_],str]"
open_cover,"Callable[[_],None]"
close_cover,"Callable[[_],None]"
__init__,"Callable[[_, str, object, object],None]"
name,str
node,object
actions,object
state,"Callable[[_],str]"
open_cover,"Callable[[_],None]"
close_cover,"Callable[[_],None]"
async_setup_platform,"Callable[[HomeAssistantType, ConfigType, _, _],_]"
hass,HomeAssistantType
config,ConfigType
run,"Callable[[List],int]"
args,List
extract_config_dir,"Callable[[_],str]"
run,"Callable[[List],int]"
script_args,List
name_validator_class,"Callable[[_],str]"
name_base_validator,"Callable[[_],str]"
datatype,"Callable[[_],str]"
is_array_ok,"Callable[[_],bool]"
is_compound,"Callable[[_],bool]"
is_literal,"Callable[[_],bool]"
is_simple,"Callable[[_],bool]"
is_array,"Callable[[_],bool]"
is_datatype,"Callable[[_],bool]"
node_data,"Callable[[_],dict]"
description,"Callable[[_],str]"
plotly_name,"Callable[[_],str]"
description,"Callable[[_],str]"
node_data,"Callable[[_],dict]"
plotly_name,"Callable[[_],str]"
description,"Callable[[_],str]"
node_data,"Callable[[_],dict]"
build_validator_py,"Callable[[PlotlyNode],_]"
node,PlotlyNode
write_validator_py,"Callable[[_, PlotlyNode],_]"
node,PlotlyNode
build_data_validator_params,"Callable[[TraceNode],_]"
base_trace_node,TraceNode
build_data_validator_py,"Callable[[TraceNode],_]"
base_trace_node,TraceNode
get_data_validator_instance,"Callable[[TraceNode],_]"
base_trace_node,TraceNode
write_data_validator_py,"Callable[[_, TraceNode],_]"
base_trace_node,TraceNode
datatype,str
get_type_text,"Callable[[_],str]"
get_type_text,"Callable[[_],str]"
xtype_from_derivation,"Callable[[str],str]"
derivation,str
is_old_mpk,"Callable[[str],bool]"
mpk,str
purpose48_derivation,"Callable[[int, str],str]"
account_id,int
xtype,str
type,int
address,str
address,str
value,int
address_index,Tuple
script_type,str
can_read_more,"Callable[[_],bool]"
script_GetOp,"Callable[[bytes],_]"
_bytes,bytes
__init__,"Callable[[_, Callable],_]"
pushlen,Callable
check_data_len,"Callable[[_, int],bool]"
datalen,int
parse_redeemScript_multisig,"Callable[[bytes],_]"
redeem_script,bytes
get_address_from_output_script,"Callable[[bytes],Tuple[int, str]]"
_bytes,bytes
parse_input,"Callable[[_, bool],_]"
full_parse,bool
construct_witness,"Callable[[Sequence[Union[str, int, bytes]]],str]"
items,"Sequence[Union[str, int, bytes]]"
parse_witness,"Callable[[_, _, bool],_]"
full_parse,bool
deserialize,"Callable[[str, _],dict]"
raw,str
multisig_script,"Callable[[Sequence[str], int],str]"
m,int
self.output_info,"Union[Dict[str, TxOutputHwInfo], None]"
pay_script,"Callable[[_, _, str],str]"
addr,str
serialize_output,"Callable[[_, TxOutput],str]"
output,TxOutput
sign,"Callable[[_, _],None]"
sign_txin,"Callable[[_, _, _],str]"
has_address,"Callable[[_, str],bool]"
addr,str
__init__,"Callable[[_, Network, AddressSynchronizer],_]"
network,Network
wallet,AddressSynchronizer
hash_merkle_root,"Callable[[_, Sequence[str], str, int],_]"
tx_hash,str
leaf_pos_in_tree,int
_raise_if_valid_tx,"Callable[[_, str],_]"
raw_tx,str
verify_tx_is_in_block,"Callable[[str, Sequence[str], int, Union[dict, None], int],None]"
tx_hash,str
leaf_pos_in_tree,int
block_height,int
__init__,"Callable[[_, SimpleConfig, Network],_]"
config,SimpleConfig
network,Network
get_currencies,"Callable[[bool],Sequence[str]]"
history,bool
get_exchanges_by_ccy,"Callable[[str, bool],Sequence[str]]"
ccy,str
history,bool
exchange_rate,"Callable[[_],Decimal]"
serialize_header,"Callable[[dict],str]"
header_dict,dict
deserialize_header,"Callable[[bytes, int],dict]"
s,bytes
height,int
hash_header,"Callable[[dict],str]"
header,dict
hash_raw_header,"Callable[[str],str]"
header,str
read_blockchains,"Callable[[SimpleConfig],_]"
config,SimpleConfig
get_best_chain,"Callable[[],Blockchain]"
__init__,"Callable[[_, SimpleConfig, int, Union[Blockchain, None], str, Union[str, None]],_]"
config,SimpleConfig
forkpoint,int
forkpoint_hash,str
get_max_forkpoint,"Callable[[_],int]"
get_branch_size,"Callable[[_],int]"
get_name,"Callable[[_],str]"
check_header,"Callable[[_, dict],bool]"
header,dict
check_hash,"Callable[[_, int, str],bool]"
height,int
header_hash,str
fork,"Callable[[_, dict],Blockchain]"
header,dict
height,"Callable[[_],int]"
size,"Callable[[_],int]"
update_size,"Callable[[_],None]"
verify_header,"Callable[[_, dict, str, int, str],None]"
header,dict
prev_hash,str
target,int
expected_header_hash,str
verify_chunk,"Callable[[_, int, bytes],None]"
index,int
data,bytes
save_chunk,"Callable[[_, int, bytes],_]"
index,int
chunk,bytes
swap_with_parent,"Callable[[_],None]"
_swap_with_parent,"Callable[[_],bool]"
get_id,"Callable[[_],str]"
write,"Callable[[_, bytes, int, bool],None]"
data,bytes
offset,int
truncate,bool
save_header,"Callable[[_, dict],None]"
header,dict
read_header,"Callable[[_, int],Union[dict, None]]"
height,int
get_hash,"Callable[[_, int],str]"
height,int
get_target,"Callable[[_, int],int]"
index,int
bits_to_target,"Callable[[_, int],int]"
bits,int
target_to_bits,"Callable[[_, int],int]"
target,int
chainwork_of_header_at_height,"Callable[[_, int],int]"
height,int
get_chainwork,"Callable[[_, _],int]"
can_connect,"Callable[[_, dict, bool],bool]"
header,dict
check_height,bool
connect_chunk,"Callable[[_, int, str],bool]"
idx,int
hexdata,str
check_header,"Callable[[dict],Union[Blockchain, None]]"
header,dict
can_connect,"Callable[[dict],Union[Blockchain, None]]"
header,dict
__init__,"Callable[[_, Network],_]"
network,Network
_add_address,"Callable[[_, str],_]"
addr,str
__init__,"Callable[[_, AddressSynchronizer],_]"
wallet,AddressSynchronizer
self.watched_addresses,"Dict[str, List[str]]"
__init__,"Callable[[_, WalletStorage],_]"
storage,WalletStorage
self.network,Network
self.synchronizer,Synchronizer
self.verifier,SPV
get_address_history_len,"Callable[[_, str],int]"
addr,str
get_txout_address,"Callable[[_, TxOutput],_]"
txo,TxOutput
add_verified_tx,"Callable[[_, str, VerifiedTxInfo],_]"
tx_hash,str
info,VerifiedTxInfo
get_tx_height,"Callable[[_, str],TxMinedStatus]"
tx_hash,str
get_wallet_delta,"Callable[[_, Transaction],_]"
tx,Transaction
get_tx_fee,"Callable[[_, Transaction],Union[int, None]]"
tx,Transaction
get_payment_request,"Callable[[str],PaymentRequest]"
url,str
append_utxos_to_inputs,"Callable[[_, Network, _, _, _],_]"
network,Network
sweep_preparations,"Callable[[_, Network, _],_]"
network,Network
sweep,"Callable[[_, Network, SimpleConfig, _, _, _],_]"
network,Network
config,SimpleConfig
__init__,"Callable[[_, WalletStorage],_]"
storage,WalletStorage
fee_estimator,"Callable[[int],int]"
size,int
is_watching_only,"Callable[[_],bool]"
import_addresses,"Callable[[_, List[str]],Tuple[List[str], List[Tuple[str, str]]]]"
bad_addr,"List[Tuple[str, str]]"
import_address,"Callable[[_, str],str]"
address,str
import_private_keys,"Callable[[_, List[str], Union[str, None]],Tuple[List[str], List[Tuple[str, str]]]]"
bad_keys,"List[Tuple[str, str]]"
import_private_key,"Callable[[_, str, Union[str, None]],str]"
key,str
normalize_text,"Callable[[str],str]"
seed,str
rev_hex,"Callable[[str],str]"
s,str
int_to_hex,"Callable[[int, int],str]"
i,int
length,int
script_num_to_hex,"Callable[[int],str]"
i,int
var_int,"Callable[[int],str]"
i,int
witness_push,"Callable[[str],str]"
item,str
op_push,"Callable[[int],str]"
i,int
push_script,"Callable[[str],str]"
data,str
add_number_to_script,"Callable[[int],bytes]"
i,int
relayfee,"Callable[[Network],int]"
network,Network
dust_threshold,"Callable[[Network],int]"
network,Network
hash_encode,"Callable[[bytes],str]"
x,bytes
hash_decode,"Callable[[str],bytes]"
x,str
is_new_seed,"Callable[[str, _],bool]"
x,str
is_old_seed,"Callable[[str],bool]"
seed,str
seed_type,"Callable[[str],str]"
x,str
is_seed,"Callable[[str],bool]"
x,str
hash160_to_b58_address,"Callable[[bytes, int],str]"
h160,bytes
addrtype,int
b58_address_to_hash160,"Callable[[str],Tuple[int, bytes]]"
addr,str
hash160_to_p2pkh,"Callable[[bytes],str]"
h160,bytes
hash160_to_p2sh,"Callable[[bytes],str]"
h160,bytes
public_key_to_p2pkh,"Callable[[bytes],str]"
public_key,bytes
hash_to_segwit_addr,"Callable[[bytes, int],str]"
h,bytes
witver,int
public_key_to_p2wpkh,"Callable[[bytes],str]"
public_key,bytes
script_to_p2wsh,"Callable[[str],str]"
script,str
p2wpkh_nested_script,"Callable[[str],str]"
pubkey,str
p2wsh_nested_script,"Callable[[str],str]"
witness_script,str
pubkey_to_address,"Callable[[str, str],str]"
txin_type,str
pubkey,str
redeem_script_to_address,"Callable[[str, str],str]"
txin_type,str
redeem_script,str
script_to_address,"Callable[[str],str]"
script,str
address_to_script,"Callable[[str],str]"
addr,str
address_to_scripthash,"Callable[[str],str]"
addr,str
script_to_scripthash,"Callable[[str],str]"
script,str
public_key_to_p2pk_script,"Callable[[str],str]"
pubkey,str
base_encode,"Callable[[bytes, int],str]"
v,bytes
base,int
base_decode,"Callable[[Union[bytes, str], Union[int, None], int],Union[bytes, None]]"
base,int
EncodeBase58Check,"Callable[[bytes],str]"
vchIn,bytes
DecodeBase58Check,"Callable[[Union[bytes, str]],bytes]"
serialize_privkey,"Callable[[bytes, bool, str, bool],str]"
secret,bytes
compressed,bool
txin_type,str
internal_use,bool
deserialize_privkey,"Callable[[str],Tuple[str, bytes, bool]]"
key,str
is_compressed_privkey,"Callable[[str],bool]"
sec,str
address_from_private_key,"Callable[[str],str]"
sec,str
is_segwit_address,"Callable[[str],bool]"
addr,str
is_b58_address,"Callable[[str],bool]"
addr,str
is_address,"Callable[[str],bool]"
addr,str
is_private_key,"Callable[[str],bool]"
key,str
is_minikey,"Callable[[str],bool]"
text,str
minikey_to_private_key,"Callable[[str],bytes]"
text,str
append_PKCS7_padding,"Callable[[bytes],bytes]"
data,bytes
strip_PKCS7_padding,"Callable[[bytes],bytes]"
data,bytes
aes_encrypt_with_iv,"Callable[[bytes, bytes, bytes],bytes]"
key,bytes
iv,bytes
data,bytes
aes_decrypt_with_iv,"Callable[[bytes, bytes, bytes],bytes]"
key,bytes
iv,bytes
data,bytes
EncodeAES,"Callable[[bytes, bytes],bytes]"
secret,bytes
msg,bytes
DecodeAES,"Callable[[bytes, Union[bytes, str]],bytes]"
secret,bytes
pw_encode,"Callable[[str, Union[bytes, str]],str]"
data,str
pw_decode,"Callable[[str, Union[bytes, str]],str]"
data,str
sha256,"Callable[[Union[bytes, str]],bytes]"
sha256d,"Callable[[Union[bytes, str]],bytes]"
hash_160,"Callable[[bytes],bytes]"
x,bytes
hmac_oneshot,"Callable[[bytes, bytes, _],bytes]"
key,bytes
msg,bytes
__init__,"Callable[[_, SimpleConfig, _],_]"
config,SimpleConfig
interface_number,int
id_,str
product_key,Any
usage_page,int
transport_ui_string,str
device,Device
label,str
initialized,bool
name,str
description,str
unpaired_device_infos,"Callable[[_, _, HW_PluginBase, _],_]"
plugin,HW_PluginBase
subscribe,"Callable[[_, str, List, asyncio.Queue],_]"
method,str
params,List
deserialize_server,"Callable[[str],Tuple[str, str, str]]"
server_str,str
serialize_server,"Callable[[str, Union[str, int], str],str]"
host,str
protocol,str
__init__,"Callable[[_, Network, str, Union[dict, None]],_]"
network,Network
server,str
self.session,NotificationSession
_set_proxy,"Callable[[_, dict],_]"
proxy,dict
self.session,NotificationSession
b,Blockchain
_assert_header_does_not_check_against_any_chain,"Callable[[dict],None]"
header,dict
parse_servers,"Callable[[Sequence[Tuple[str, str, List[str]]]],Dict[str, dict]]"
result,"Sequence[Tuple[str, str, List[str]]]"
host,str
port,str
protocol,str
auto_connect,bool
oneserver,bool
deserialize_proxy,"Callable[[str],Union[dict, None]]"
s,str
__init__,"Callable[[_, SimpleConfig],_]"
config,SimpleConfig
self.config,SimpleConfig
self.interface,Interface
get_parameters,"Callable[[_],NetworkParameters]"
_start_interface,"Callable[[_, str],_]"
server,str
set_parameters,"Callable[[_, NetworkParameters],_]"
net_params,NetworkParameters
_set_oneserver,"Callable[[_, bool],_]"
oneserver,bool
switch_to_interface,"Callable[[_, str],_]"
server,str
get_merkle_for_transaction,"Callable[[_, str, int],dict]"
tx_hash,str
tx_height,int
get_transaction,"Callable[[_, str],str]"
tx_hash,str
get_history_for_scripthash,"Callable[[_, str],List[dict]]"
sh,str
listunspent_for_scripthash,"Callable[[_, str],List[dict]]"
sh,str
get_balance_for_scripthash,"Callable[[_, str],dict]"
sh,str
blockchain,"Callable[[_],Blockchain]"
_set_preferred_chain,"Callable[[_, Blockchain],_]"
chain,Blockchain
follow_chain_given_id,"Callable[[_, str],None]"
chain_id,str
follow_chain_given_server,"Callable[[_, str],None]"
server_str,str
start,"Callable[[_, List],_]"
jobs,List
self.interface,Interface
desc,str
weight,int
value,int
min_height,int
witness,bool
decimal_point_to_base_unit_name,"Callable[[int],str]"
dp,int
base_unit_name_to_decimal_point,"Callable[[str],int]"
unit_name,str
value,int
ccy,str
to_string,"Callable[[_, _],str]"
to_bytes,"Callable[[_, _],bytes]"
bh2u,"Callable[[bytes],str]"
x,bytes
block_explorer,"Callable[[SimpleConfig],str]"
config,SimpleConfig
block_explorer_tuple,"Callable[[SimpleConfig],Union[Tuple[str, dict], None]]"
config,SimpleConfig
block_explorer_URL,"Callable[[SimpleConfig, str, str],Union[str, None]]"
config,SimpleConfig
kind,str
item,str
parse_URI,"Callable[[str, Callable],dict]"
uri,str
on_pr,Callable
height,int
conf,int
timestamp,int
header_hash,str
height,int
timestamp,int
txpos,int
header_hash,str
make_aiohttp_session,"Callable[[dict, _, _],_]"
proxy,dict
__init__,"Callable[[_, Network],_]"
network,Network
self.interface,Interface
_start,"Callable[[_, Interface],_]"
interface,Interface
create_and_start_event_loop,"Callable[[],Tuple[asyncio.AbstractEventLoop, asyncio.Future, threading.Thread]]"
get_lockfile,"Callable[[SimpleConfig],_]"
config,SimpleConfig
get_fd_or_server,"Callable[[SimpleConfig],_]"
config,SimpleConfig
get_server,"Callable[[SimpleConfig],Union[jsonrpclib.Server, None]]"
config,SimpleConfig
get_rpc_credentials,"Callable[[SimpleConfig],Tuple[str, str]]"
config,SimpleConfig
__init__,"Callable[[_, SimpleConfig, _],_]"
config,SimpleConfig
init_server,"Callable[[_, SimpleConfig, _],_]"
config,SimpleConfig
add_wallet,"Callable[[_, Abstract_Wallet],_]"
wallet,Abstract_Wallet
max_checkpoint,"Callable[[_],int]"
__init__,"Callable[[_, SimpleConfig, Network],_]"
config,SimpleConfig
network,Network
self.expected_payments,"Dict[str, List[Tuple[WebSocket, int]]]"
__init__,"Callable[[_, SimpleConfig, Network],_]"
config,SimpleConfig
network,Network
eta_target_to_fee,"Callable[[_, int],Union[int, None]]"
num_blocks,int
fee_to_depth,"Callable[[_, Real],int]"
target_fee,Real
depth_to_fee,"Callable[[_, _],int]"
depth_target_to_fee,"Callable[[_, int],int]"
target,int
_feerate_from_fractional_slider_position,"Callable[[_, float, bool, bool],Union[int, None]]"
fee_level,float
dyn,bool
mempool,bool
fee_per_kb,"Callable[[_, bool, bool, float],Union[int, None]]"
dyn,bool
mempool,bool
fee_level,float
__init__,"Callable[[_, SimpleConfig, Abstract_Wallet, Union[Network, None], _],_]"
config,SimpleConfig
wallet,Abstract_Wallet
notify,"Callable[[_, str, str],_]"
address,str
URL,str
eval_bool,"Callable[[str],bool]"
x,str
mul,"Callable[[ecdsa.ellipticcurve.Point, int],_]"
self,ecdsa.ellipticcurve.Point
other,int
sign,"Callable[[ecdsa.ecdsa.Private_key, int, int],_]"
self,ecdsa.ecdsa.Private_key
hash,int
random_k,int
verify,"Callable[[ecdsa.ecdsa.Public_key, int, ecdsa.ecdsa.Signature],_]"
self,ecdsa.ecdsa.Public_key
hash,int
signature,ecdsa.ecdsa.Signature
sig_string_from_der_sig,"Callable[[bytes, _],bytes]"
der_sig,bytes
der_sig_from_sig_string,"Callable[[bytes, _],bytes]"
sig_string,bytes
der_sig_from_r_and_s,"Callable[[int, int, _],bytes]"
r,int
s,int
get_r_and_s_from_der_sig,"Callable[[bytes, _],Tuple[int, int]]"
der_sig,bytes
get_r_and_s_from_sig_string,"Callable[[bytes, _],Tuple[int, int]]"
sig_string,bytes
sig_string_from_r_and_s,"Callable[[int, int, _],bytes]"
r,int
s,int
point_to_ser,"Callable[[_, _],bytes]"
get_y_coord_from_x,"Callable[[int, bool],int]"
x,int
odd,bool
ser_to_point,"Callable[[bytes],Tuple[int, int]]"
ser,bytes
_ser_to_python_ecdsa_point,"Callable[[bytes],ecdsa.ellipticcurve.Point]"
ser,bytes
__init__,"Callable[[_, bytes],_]"
b,bytes
from_sig_string,"Callable[[_, bytes, int, bytes],_]"
sig_string,bytes
recid,int
msg_hash,bytes
from_signature65,"Callable[[_, bytes, bytes],_]"
sig,bytes
msg_hash,bytes
__mul__,"Callable[[_, int],_]"
other,int
__rmul__,"Callable[[_, int],_]"
other,int
verify_message_for_address,"Callable[[_, bytes, bytes],None]"
sig65,bytes
message,bytes
verify_message_hash,"Callable[[_, bytes, bytes],None]"
sig_string,bytes
msg_hash,bytes
encrypt_message,"Callable[[_, bytes, bytes],_]"
message,bytes
magic,bytes
is_pubkey_bytes,"Callable[[_, bytes],_]"
b,bytes
msg_magic,"Callable[[bytes],bytes]"
message,bytes
verify_message_with_address,"Callable[[str, bytes, bytes],_]"
address,str
sig65,bytes
message,bytes
is_secret_within_curve_range,"Callable[[Union[int, bytes]],bool]"
__init__,"Callable[[_, bytes],_]"
privkey_bytes,bytes
from_secret_scalar,"Callable[[_, int],_]"
secret_scalar,int
from_arbitrary_size_secret,"Callable[[_, bytes],_]"
privkey_bytes,bytes
normalize_secret_bytes,"Callable[[_, bytes],bytes]"
privkey_bytes,bytes
sign,"Callable[[_, bytes, _, _],bytes]"
data,bytes
sign_transaction,"Callable[[_, bytes],bytes]"
hashed_preimage,bytes
sign_message,"Callable[[_, bytes, bool],bytes]"
message,bytes
is_compressed,bool
decrypt_message,"Callable[[_, Tuple[str, bytes], bytes],bytes]"
magic,bytes
construct_sig65,"Callable[[bytes, int, bool],bytes]"
sig_string,bytes
recid,int
is_compressed,bool
__init__,"Callable[[_, SimpleConfig, Plugins, WalletStorage],_]"
config,SimpleConfig
plugins,Plugins
storage,WalletStorage
self.wallet,Abstract_Wallet
devices,"List[Tuple[str, DeviceInfo]]"
encrypt_before_writing,"Callable[[_, str],str]"
plaintext,str
encrypt_before_writing,"Callable[[_, str],str]"
